,Date,Mask,Bit Day 1,Bit Day 2,Bit Day 3,Bit Price,Gold Day 1,Gold Day 2,Gold Day 3,Gold Price,Gold Gain,Bit Gain,Gold 20 Days BIAS,Bit 5 Days BIAS,Gold Bull Market,Bit Bull Market,Gold Risk,Bit Risk,Org Bit Price,Org Gold Price,Bit ARIMA,Gold ARIMA
901,901,0,3898.3118,3970.248,4070.067,-0.896569841722633,1320.3995,1325.1741,1328.4587,-0.6043337405066653,0.1322894168466524,0.022426216029793496,-0.051975460485182576,0.12113124322630552,0.13885723301309527,0.08989589585918856,-0.057597931705222205,-0.037956256236743924,3850.08,1311.95,3805.587776,1318.727855
902,902,0,3915.6455,3969.4824,4043.4937,-0.8970609443783357,1320.3995,1325.1741,1328.4587,-0.6043337405066653,0.1322894168466524,0.018169049437022255,-0.054621678248728475,0.09664114726531557,0.11861744595592505,0.09466293893805866,-0.03859040433935634,-0.03673643518501879,3834.62,1311.95,3863.41162,1318.727855
903,903,1,3896.2046,3986.64,4042.0283,-0.8971619603191594,1313.3131,1321.5605,1326.2527,-0.6607360985713528,-0.15442764578833656,0.019787062614342956,-0.29818275491174795,0.09680432904297809,0.06971389647400394,0.09521038965884643,0.06125529277738884,-0.037265808228850617,3831.44,1285.4,3825.502466,1311.527924
904,904,1,3893.9304,3966.2156,4059.2551,-0.8976975354016399,1287.2109,1314.5697,1322.6764,-0.6641351107334432,0.11501079913606777,0.01798458539400523,-0.300000323853092,0.08542781669829162,0.04621763108945065,0.0909002171651413,0.08303584596259239,-0.03082752762714458,3814.58,1283.8,3823.618411,1283.868635
905,905,1,3875.9565,3964.5176,4038.891,-0.9003531746006534,1285.5121,1288.8533,1315.7759,-0.659780126400765,0.1544276457883366,0.009190920943322712,-0.2682453831947972,0.03180413408559209,0.022743802284213577,0.06659446270989638,0.09716334670380822,0.0031098703892749047,3730.98,1285.85,3820.550838,1283.284379
906,906,1,3784.5496,3946.3413,4037.465,-0.8958655890785884,1287.4982,1287.1677,1290.4546,-0.6609485368314836,0.12634989200863994,0.03881979905277706,-0.2588456121510847,0.14776498222966242,-0.00026870046924165614,0.034760867221486025,0.11595372791179503,0.005668681040345902,3872.25,1285.3,3720.297142,1284.741639
907,907,1,3950.6267,3852.7349,4019.2605,-0.8957194653906044,1286.861,1289.0082,1288.6832,-0.6366243560465241,0.2559395248380137,0.02081215565339462,-0.13897129623444215,0.1444114248611506,-0.02230912262338447,0.012907384140451172,0.10874391997547606,0.026089495123747586,3876.85,1296.75,3874.083212,1285.165087
908,908,0,3943.245,4025.5933,3924.8584,-0.8954027581799087,1286.861,1289.0082,1288.6832,-0.6366243560465241,0.1322894168466524,0.02151970701839564,-0.12954237368068097,0.14335360833755825,-0.03698527722010214,-0.006794561960702661,0.11994665948751893,0.04405760896865574,3886.82,1296.75,3878.181292,1285.165087
909,909,0,3951.3323,4014.3088,4099.01,-0.8957477371476275,1286.861,1289.0082,1288.6832,-0.6366243560465241,0.1322894168466524,0.018775145578363864,-0.11582607630671352,0.12378679077606972,-0.054672659619532826,-0.010937699207734353,0.1329130607392952,0.05218822145888247,3875.96,1296.75,3872.042909,1285.165087
910,910,1,3938.6482,4022.773,4087.5488,-0.8933779921207565,1297.9463,1288.3116,1290.4215,-0.6451218864517503,0.08909287257019449,0.030035357804245356,-0.1347717855340077,0.1490068351557304,-0.07647387672803085,-0.0061182225044236205,0.15704620082969267,0.04217709972929118,3950.56,1292.75,3889.636623,1297.31243
911,911,1,4023.561,4010.2651,4096.7974,-0.894089233289009,1294.117,1299.182,1289.7234,-0.6359870412661324,0.17872570194384418,0.017255952424088054,-0.07069548048522847,0.12106917804716878,-0.08607199260110798,-0.028062840320813798,0.15120702632873328,0.06821084322027482,3928.17,1297.05,3956.845036,1292.504897
912,912,1,3991.847,4098.323,4084.65,-0.8955847774695062,1298.284,1295.4269,1300.3999,-0.6149556535131979,0.23920086393088674,0.014002797265452265,0.037169010129007536,0.0813886807763584,-0.0877782928945765,0.005590411656861749,0.12823592828648733,0.0468529852822388,3881.09,1306.95,3931.278591,1297.646941
913,913,1,3940.4307,4064.053,4173.537,-0.8952220095310763,1307.9856,1299.558,1296.7533,-0.639173615168092,0.009179265658746341,0.021710759062948955,-0.05742485852763329,0.08990356922173338,-0.1027973941776743,0.016296300511375206,0.16339993273572717,0.03530289371293205,3892.51,1295.55,3863.698718,1307.200323
914,914,1,3958.4211,4011.9126,4139.059,-0.8956902406530076,1296.9556,1309.077,1300.8082,-0.6222847734877055,0.21814254859611304,0.018263916659145264,0.0323150633964962,0.07740753549868866,-0.10720071181772417,0.02505648022003687,0.1470020701902104,0.03023080430303704,3877.77,1303.5,3901.610619,1295.307443
915,915,0,3941.654,4031.6802,4086.7026,-0.895453901470703,1296.9556,1309.077,1300.8082,-0.6222847734877055,0.1322894168466524,0.021186354140657723,0.04475547715470582,0.0943582432031099,-0.11315890636674475,0.0321261415186036,0.1495921034523684,0.02005513226689115,3885.21,1303.5,3885.876552,1295.307443
916,916,0,3950.8108,4013.8152,4106.416,-0.8938246223496815,1296.9556,1309.077,1300.8082,-0.6222847734877055,0.1322894168466524,0.026964031488012068,0.05819705798432555,0.13554554516915712,-0.1149743257831467,0.035575073162816495,0.14818711374729032,0.0076850842748310555,3936.5,1303.5,3880.171992,1295.307443
917,917,1,4007.1956,4023.171,4087.9785,-0.891300812130045,1304.6321,1298.2603,1310.1615,-0.6178235700249619,0.15496760259179182,0.030674393953268573,0.08820599480377983,0.1785600939934123,-0.11327609051791687,0.0533016011182505,0.13982027398019348,-0.01794471598941949,4015.95,1305.6,3945.809658,1304.268333
918,918,1,4090.5361,4080.7603,4097.1895,-0.8919688515122848,1306.7639,1305.8219,1299.5676,-0.6133623665622179,0.1549676025917943,0.01743514606587603,0.1161469267023616,0.144118578493874,-0.10429019066485412,0.062189000760137336,0.12529624238562964,-0.018194011837496804,3994.92,1307.7,4022.788701,1305.070298
919,919,1,4058.439,4165.1777,4155.128,-0.8918465523386461,1308.7933,1307.8824,1306.9579,-0.621859896967444,0.08909287257019449,0.02071333563034979,0.08464414533358375,0.12727017568715399,-0.10228898018474353,0.07072707313705406,0.13063845603190738,-0.022087029639760614,3998.77,1303.7,3995.207633,1308.280548
920,920,1,4064.0137,4130.6245,4240.3374,-0.8908827713183342,1304.9175,1309.8789,1308.9849,-0.6093260396197357,0.19600431965442638,0.02420365884429319,0.14347104242422157,0.12834152238360363,-0.0926672027148604,0.09165581835969461,0.10851429416005365,-0.041162205546150465,4029.11,1309.6,3995.64631,1303.558824
921,921,1,4098.6177,4137.586,4206.06,-0.8900158766563595,1310.6471,1306.0896,1310.9607,-0.6057145891975146,0.1506479481641475,0.023801790750577527,0.16040976119253353,0.13083913759416732,-0.07938059867734992,0.08623876008855985,0.09258056665236158,-0.03684921171108946,4056.4,1311.3,4044.438577,1310.087889
922,922,0,4126.412,4173.5483,4213.603,-0.8920508078416323,1310.6471,1306.0896,1310.9607,-0.6057145891975146,0.1322894168466524,0.011765511943717328,0.16073044341317846,0.08309632775610304,-0.07129019021656635,0.07301494416739773,0.08515030174544247,-0.014207719739923741,3992.34,1311.3,4056.683713,1310.087889
923,923,0,4051.733,4201.416,4249.8584,-0.8918373401930992,1310.6471,1306.0896,1310.9607,-0.6057145891975146,0.1322894168466524,0.021091486918534654,0.14796489561636395,0.08784315656884034,-0.06086393337143847,0.0621382264581371,0.07857096388102613,-0.005487509290969861,3999.06,1311.3,3981.255764,1310.087889
924,924,1,4065.1921,4124.001,4277.844,-0.8914288291871265,1312.3608,1311.7253,1307.252,-0.5881884327367359,0.22138228941684687,0.021900493507195033,0.2108457632869258,0.09608159749116695,-0.048120850238946855,0.05718081197998498,0.052686646614785726,-0.002879724411599227,4011.92,1319.55,3995.168009,1311.119909
925,925,1,4079.9666,4139.4473,4199.902,-0.8919945819877776,1320.3936,1313.4056,1312.7819,-0.595092676190982,0.09719222462203034,0.017859413364815137,0.16415802388031142,0.08736163526469756,-0.05069892579077573,0.04345113263710837,0.06564550204199593,0.011437666638697053,3994.11,1316.3,4025.088762,1320.318266
926,926,1,4058.3564,4154.2183,4215.3555,-0.893843999621349,1317.3307,1321.3137,1314.456,-0.609113601359605,0.06101511879049781,0.012534990523159692,0.0879379665443697,0.059618638050495124,-0.05413812660003159,0.030811276480672445,0.0861015770718494,0.029054097412402724,3935.89,1309.7,3989.556625,1316.195662
927,927,1,3994.545,4131.27,4229.8057,-0.8934675722946945,1310.914,1318.3502,1322.2604,-0.6400233682086145,-0.02483801295896279,0.0217674158761613,-0.0528924416155713,0.07640377684147462,-0.0686541972015442,0.030935543219519912,0.13131992195906617,0.025165957377983883,3947.74,1295.15,3923.503096,1309.858123
928,928,1,4013.6482,4065.903,4206.4766,-0.8902665105472712,1296.6947,1312.097,1319.4008,-0.6394922725582877,0.13498920086393104,0.03348351780835634,-0.04980702249642123,0.15012908718054538,-0.08422291361724821,0.04433170612326787,0.1447765346010561,-0.003476159671104817,4048.51,1295.4,3951.079044,1294.220916
929,929,0,4125.733,4086.806,4140.5396,-0.8906203840003455,1296.6947,1312.097,1319.4008,-0.6394922725582877,0.1322894168466524,0.018738252769760436,-0.049154729384586524,0.1369273590114897,-0.10103862391141794,0.05599616296719956,0.1599203211292508,-0.011003092322527275,4037.37,1295.4,4062.570588,1294.220916
930,930,0,4102.723,4201.3843,4161.3726,-0.8881369166250002,1296.6947,1312.097,1319.4008,-0.6394922725582877,0.1322894168466524,0.030507058714246055,-0.05043509282181331,0.1800727369115666,-0.11814484429482874,0.07401290831633056,0.17576768135073917,-0.036923498155855716,4115.55,1295.4,4034.771759,1294.220916
931,931,1,4189.4185,4175.098,4276.484,-0.8881721769062311,1296.859,1298.1234,1313.262,-0.6435285995007702,0.1117710583153339,0.020059805877946587,-0.0672146516094968,0.15000814111462915,-0.14683139989498478,0.07585678522710654,0.205669827649412,-0.031818921038208714,4114.44,1293.5,4107.012752,1295.083667
932,932,1,4181.232,4264.9536,4250.241,-0.8881810713915866,1294.9728,1298.252,1299.4944,-0.650326623824951,0.09773218142548558,0.02016916670344964,-0.09034446544331745,0.12305610910282593,-0.16674956625320642,0.06355946814415508,0.22904178368058914,-0.014688698051429805,4114.16,1290.3,4127.747473,1292.803047
933,933,1,4180.4946,4255.3896,4341.391,-0.8869622092376853,1291.7593,1296.321,1299.5428,-0.6500079664347549,0.13390928725702056,0.025261691891026464,-0.08642470024433593,0.1367686177087481,-0.18615292868055616,0.06323163784317098,0.24579590835188703,-0.01747870957655695,4152.53,1290.45,4117.632451,1290.209134
934,934,1,4224.0713,4255.302,4332.24,-0.8637618971683134,1291.8496,1293.1272,1297.609,-0.6655159594242921,0.053455723542117195,0.11643699795310786,-0.14777824387065736,0.5596067034334529,-0.21140157384689584,0.16097961845230158,0.2827054580996631,-0.2005736849738906,4882.88,1283.15,4164.134582,1290.30937
935,935,1,5037.0083,4300.516,4332.5947,-0.8613181373168768,1284.7063,1293.2035,1294.4584,-0.6542567316373677,0.18952483801295866,0.03034235867583801,-0.08884274171187939,0.4753301326439298,-0.2212192244962647,0.22945704467023487,0.27823467907582367,-0.24323723101067296,4959.81,1288.45,4958.020586,1282.649098
936,936,0,5046.495,5132.7876,4378.1714,-0.8628610128658729,1284.7063,1293.2035,1294.4584,-0.6542567316373677,0.1322894168466524,0.01380647481966978,-0.08157303023287936,0.3163915706616063,-0.23709963750847585,0.2642018861404144,0.29102345509605887,-0.23874682333028907,4911.24,1288.45,4994.075629,1282.649098
937,937,0,4974.574,5125.7397,5213.9326,-0.8591275526378819,1284.7063,1293.2035,1294.4584,-0.6542567316373677,0.1322894168466524,0.03569181592333148,-0.07327868267645066,0.26399941665471754,-0.24932459723667916,0.3028271153307551,0.30025503944475584,-0.26171919006154754,5028.77,1288.45,4833.991319,1282.649098
938,938,1,5115.7783,5055.181,5209.7354,-0.8583413436644898,1289.825,1286.1732,1294.5214,-0.629720112592278,0.25701943844492414,0.023467120272532376,0.04329763199492959,0.15692587329077745,-0.24797583215446206,0.3166231883503169,0.2725250699546984,-0.25004517817667493,5053.52,1300.0,5105.191723,1288.596875
939,939,1,5136.2173,5205.851,5143.905,-0.8540252946457103,1301.1013,1291.1997,1287.6136,-0.6233469647883587,0.16468682505399584,0.03810829488685427,0.07295180465526417,0.2041725563758161,-0.2535388627618699,0.339971787123279,0.27084222734461183,-0.2816865215658587,5189.39,1303.0,5117.295165,1300.234217
940,940,1,5284.9585,5225.463,5296.609,-0.8515056140085602,1304.0822,1302.2354,1292.5193,-0.6181422274151576,0.15874730021598338,0.03065726514927412,0.09892661579019604,0.2140553536276486,-0.25501089651986614,0.3664640201575807,0.26627555819383564,-0.3077507724898949,5268.71,1305.45,5180.368988,1303.459572
941,941,1,5358.3755,5376.561,5315.808,-0.8544566771854544,1306.5012,1305.1707,1303.3586,-0.6322693717138459,0.06047516198704013,0.007965552657566865,0.04004781362501138,0.12125326992484142,-0.2626602279685401,0.37782887725577674,0.28661779257801734,-0.29709965097519664,5175.81,1298.8,5296.82127,1306.056102
942,942,1,5243.4946,5447.801,5466.3564,-0.8501882771953654,1300.095,1307.5984,1306.2927,-0.6418290934197253,0.08369330453563725,0.03791065484076461,0.004337347099821448,0.16957487592705112,-0.26257498432605614,0.39826120889397487,0.2946589820193597,-0.3263584299066331,5310.18,1294.3,5153.226628,1298.580384
943,943,0,5403.457,5328.8037,5537.3037,-0.8589290150183384,1300.095,1307.5984,1306.2927,-0.6418290934197253,0.1322894168466524,-0.016049030542633957,0.012634151706419936,0.0007514091817365925,-0.26638199016408987,0.36216572886995246,0.29623478195063235,-0.2558936743397944,5035.02,1294.3,5347.827998,1298.580384
944,944,0,5082.2773,5494.609,5418.436,-0.8577273065147657,1300.095,1307.5984,1306.2927,-0.6418290934197253,0.1322894168466524,0.02519054147443419,0.024977433588279994,0.03850534588528387,-0.2698834980517571,0.34389846355975995,0.29661280505306586,-0.24794849931128204,5072.85,1294.3,5048.268435,1298.580384
945,945,1,5152.3276,5162.8804,5583.8037,-0.8579887408521806,1295.6962,1301.348,1308.7144,-0.660205002921026,0.03887688984881363,0.019121674459174353,-0.0448717318944421,0.058535955737188526,-0.27795723455846294,0.3186103658870295,0.31983508237627345,-0.2296977708815615,5064.62,1285.65,5042.645796,1294.182782
946,946,1,5142.072,5240.2563,5251.0376,-0.8551968254311124,1287.2277,1297.0394,1302.5897,-0.679961761113177,0.03185745140388577,0.031786448612599785,-0.11996198219618878,0.11684438854321053,-0.295291474549934,0.3138029801725235,0.35267034502906647,-0.23848971554055776,5152.51,1276.35,5080.789139,1284.894688
947,947,1,5238.515,5226.829,5327.1133,-0.8588921664361512,1278.0496,1288.6866,1298.326,-0.6810239524138302,0.12688984881209517,0.004878415137646358,-0.11551140710432584,0.07780809029814637,-0.30582386204555106,0.30282881919943394,0.36123659120060436,-0.2198315131543026,5036.18,1275.85,5129.371183,1275.737088
948,948,1,5097.1235,5323.5933,5311.661,-0.8537946733468487,1277.4767,1279.6263,1290.0806,-0.6813426098040258,0.1306695464362867,0.04134959164272461,-0.10741632844374976,0.1590958416030969,-0.3153805091316738,0.309449305469778,0.36808693493266964,-0.24407747325721818,5196.65,1275.7,5026.72879,1275.442654
949,949,0,5287.901,5176.4766,5407.748,-0.8530411833731573,1277.4767,1279.6263,1290.0806,-0.6813426098040258,0.1322894168466524,0.02333140744088418,-0.09783199571061552,0.15511929643170486,-0.332443155280635,0.217497176784318,0.38142460021885394,-0.16043349882119107,5220.37,1275.7,5193.638595,1275.442654
950,950,0,5298.8833,5374.488,5260.7144,-0.8512641922631954,1277.4767,1279.6263,1290.0806,-0.6813426098040258,0.1322894168466524,0.02757671563089008,-0.08823301386168275,0.16316829657267878,-0.3527998940089574,0.15628173680844948,0.3977545587980962,-0.10715550957567799,5276.31,1275.7,5251.767844,1275.442654
951,951,0,5356.7915,5382.0645,5459.213,-0.8512410030692327,1277.4767,1279.6263,1290.0806,-0.6813426098040258,0.1322894168466524,0.020302244334483254,-0.07954719620637175,0.1478458077660225,-0.37761067439437485,0.1243568871101629,0.4183425965558525,-0.0749785331447742,5277.04,1275.7,5260.770903,1275.442654
952,952,0,5352.172,5441.4624,5467.2476,-0.8502168666125797,1277.4767,1279.6263,1290.0806,-0.6813426098040258,0.1322894168466524,0.024454002902673376,-0.07241390807975216,0.1335935982601878,-0.38562220089802546,0.09736146622924025,0.4240064802330161,-0.047478426964703946,5309.28,1275.7,5292.454541,1275.442654
953,953,1,5388.69,5436.7153,5527.8,-0.8510888438376145,1277.2859,1279.021,1281.1333,-0.6945137819321263,0.06533477321814214,0.01658924666861228,-0.12338214552822929,0.10621819629611431,-0.4020592004773676,0.08651053439703932,0.45054170340955757,-0.031554581927575986,5281.83,1269.5,5313.706346,1275.346759
954,954,1,5355.328,5474.98,5523.9663,-0.8480596362536681,1271.1718,1278.7799,1280.4843,-0.6899463593393169,0.15550755939524952,0.0327706960421262,-0.09653760030130507,0.14518291818811574,-0.4141148321731795,0.07426318161815887,0.4554019484983305,-0.02929923350303998,5377.19,1271.65,5282.79888,1269.241709
955,955,1,5465.146,5440.663,5562.7056,-0.8435815805373412,1273.2161,1272.7491,1280.2234,-0.670508258537363,0.23110151187904843,0.03878027104355916,-0.0023857128638510583,0.20069889760769055,-0.417563154723268,0.07280680689919417,0.43713256808309775,-0.04047856729682531,5518.16,1280.8,5382.299572,1271.67438
956,956,1,5612.8516,5553.465,5528.4995,-0.8462489731634316,1282.1509,1274.7614,1274.3027,-0.6632853576929207,0.16900647948164263,0.009142169731953885,0.033308916799889406,0.13083730086595674,-0.42298323803726157,0.07484028987202618,0.43394644337300736,-0.026591115170728763,5434.19,1284.2,5540.169364,1280.979394
957,957,0,5501.5625,5701.6616,5641.155,-0.8538277100067406,1282.1509,1274.7614,1274.3027,-0.6632853576929207,0.1322894168466524,-0.011229248618660821,0.03540798011509426,0.0008359557796083633,-0.42282111407245515,0.03502764426145821,0.4333217908094127,0.038484605831675234,5195.61,1284.2,5421.581566,1280.979394
958,958,0,5242.9956,5585.56,5789.4136,-0.850739417627218,1282.1509,1274.7614,1274.3027,-0.6632853576929207,0.1322894168466524,0.033015769699277456,0.043217649171763135,0.058138910701935345,-0.4223618312980437,0.053132699247854465,0.4311286084012018,0.009299565623377859,5292.83,1284.2,5171.417,1280.979394
